N,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
1727,D13,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2526,Q19,E,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1420,J27,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
78,O20,B,28.5,6,1.2,5.2,9.7,6.8,4.3,1.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2549,Q19,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2715,G20,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2360,G6,C,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
834,M25,G,2.0,6,0.2,0.5,0.4,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1429,J27,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1078,Q25,D,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
314,Q23,D,0.5,2,0.2,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
564,D19,C,53.0,13,0.6,2.2,5.8,8.2,8.0,7.4,5.3,3.5,3.6,3.2,3.5,1.3,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
557,D19,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
792,J15,B,1.0,3,0.2,0.6,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
22,M33,A,5.0,5,0.2,1.2,1.6,1.5,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1192,D14,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
524,O33,B,2.5,4,0.2,1.0,1.1,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2418,J6,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
738,D10,B,35.0,14,0.3,0.6,1.5,1.6,1.2,2.7,2.8,3.6,3.8,4.2,5.2,4.1,2.9,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1113,Q25,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2158,J31,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1009,M10,B,71.0,20,0.3,1.5,2.0,2.5,2.6,3.1,4.2,4.6,4.7,5.0,6.0,7.0,7.4,6.0,5.0,3.2,3.2,1.8,0.6,0.3,?,?,?,?,?,?,?,?,?
1232,J1,F,2.0,4,0.2,0.6,0.5,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1371,G21,B,1.0,3,0.3,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
505,J19,A,7.0,5,0.2,0.6,2.3,3.2,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
778,J15,C,1.0,3,0.4,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
109,O20,F,2.0,2,1.0,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1653,D16,F,6.0,5,0.3,0.9,1.9,2.3,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
516,J19,G,8.0,5,0.7,1.5,3.5,2.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
744,D10,G,1.0,3,0.3,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
947,Q17,H,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2742,G10,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
996,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1973,D22,G,8.0,6,0.5,1.7,3.4,1.5,0.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1397,G21,F,13.0,7,0.3,1.0,1.4,3.2,3.4,2.9,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2190,G27,A,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2792,G24,I,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1637,D16,D,2.0,4,0.5,0.6,1.0,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
967,Q17,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1583,G4,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1407,J27,A,1.0,3,0.3,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2780,G24,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
937,Q17,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2722,G20,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2682,G20,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1094,Q25,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
422,J25,E,44.0,11,0.4,1.6,6.0,8.1,7.0,6.5,5.4,4.2,3.2,1.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1127,Q25,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1093,Q25,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2272,G27,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1752,D13,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2220,G27,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2350,G6,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2215,G27,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1930,D22,C,16.0,10,0.2,0.8,1.5,2.3,4.0,3.1,2.1,1.2,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1035,M10,E,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1474,J27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2205,G27,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1354,D18,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1030,M10,C,1.0,3,0.4,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1048,M10,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2755,G10,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2179,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1478,J27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2306,G2,B,2.0,4,0.5,0.6,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1019,M10,E,44.0,16,0.5,1.8,3.1,2.5,2.4,2.6,2.9,2.5,2.6,2.5,3.6,4.6,5.3,5.1,1.8,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?
1480,J27,G,5.0,9,0.2,0.7,0.9,0.9,0.9,0.4,0.2,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1955,D22,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2753,G10,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
346,Q23,F,0.0,2,0.2,0.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1532,G5,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2194,G27,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2769,G24,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1650,D16,F,2.0,3,0.4,1.0,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2414,J6,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
47,M33,F,25.0,9,0.4,1.7,3.5,5.3,6.0,3.8,2.2,2.2,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
256,J29,E,1.0,3,0.2,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
932,Q17,F,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
80,O20,B,34.0,9,0.6,3.0,6.6,7.6,6.0,5.2,3.5,1.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
504,D20,G,26.0,9,0.8,2.3,6.1,8.1,3.5,2.9,1.1,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1946,D22,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
794,J15,D,5.0,6,0.3,1.4,1.2,1.2,0.9,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1614,G4,G,75.0,20,0.3,1.2,2.8,3.2,3.5,4.8,6.1,5.6,5.2,6.0,6.0,5.6,5.4,4.9,3.7,3.8,3.4,2.3,1.3,0.3,?,?,?,?,?,?,?,?,?
1576,G4,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2096,J31,A,4.0,6,0.2,0.6,1.0,1.0,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2319,G2,C,10.0,7,0.5,1.1,1.3,2.5,2.8,1.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2052,G9,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1279,D18,A,1.0,3,0.3,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2466,J20,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2460,J20,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
285,J29,H,86.0,16,0.5,4.1,9.1,9.2,9.8,8.3,6.6,6.5,5.6,6.0,7.5,5.6,3.5,2.4,0.7,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?
461,O27,E,65.0,11,1.1,4.8,9.6,10.8,8.6,7.8,6.3,5.8,5.7,3.2,1.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1399,G21,F,40.0,13,0.6,1.2,2.3,5.5,5.1,5.5,5.1,3.8,3.6,2.9,2.8,1.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
783,J15,C,1.0,4,0.2,0.4,0.4,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
358,Q23,G,1.0,4,0.2,0.5,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1369,G21,A,86.0,20,0.3,1.0,1.5,3.0,4.4,5.1,5.1,5.9,7.6,7.3,6.2,6.6,6.8,6.6,5.5,5.1,4.4,2.0,1.0,0.3,?,?,?,?,?,?,?,?,?
1509,G5,D,33.0,9,0.3,2.2,5.5,10.2,7.2,4.2,2.3,1.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
53,M33,F,57.5,12,0.5,2.1,5.0,7.5,8.8,8.2,8.6,6.8,4.7,3.3,1.6,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
846,M25,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
918,Q17,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1276,D18,A,1.0,3,0.6,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1450,J27,G,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
89,O20,C,2.0,4,0.2,0.7,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
927,Q17,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1834,Q12,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2497,Q19,D,1.0,1,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
840,M25,G,2.0,7,0.2,0.5,0.7,0.3,0.3,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
981,Q17,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2551,Q19,H,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
648,J10,H,29.0,7,0.3,1.2,4.6,9.5,7.3,4.3,2.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1287,D18,A,2.0,3,0.8,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
393,J13,D,22.5,6,1.6,6.2,7.0,5.2,2.2,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1395,G21,E,2.0,4,0.3,0.7,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2071,G9,I,5.0,7,0.2,0.2,0.2,0.4,1.4,1.7,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2359,G6,C,1.0,5,0.2,0.3,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2088,J31,A,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
979,Q17,F,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1423,J27,D,114.5,24,1.0,1.5,3.1,6.3,8.2,11.0,10.5,8.5,7.6,5.0,5.7,5.2,5.5,6.6,6.5,6.1,5.6,4.5,2.8,1.4,0.8,0.6,0.3,0.2,?,?,?,?,?
2163,J31,G,12.0,12,0.4,0.7,0.8,0.2,0.3,0.8,2.3,2.5,2.1,1.0,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1579,G4,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2507,Q19,D,1.0,4,0.2,0.4,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
337,Q23,E,1.5,4,0.2,0.5,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1464,J27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1610,G4,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2686,G20,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2311,G2,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1258,J1,F,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
804,J15,E,2.0,4,0.2,1.0,0.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2291,G27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1747,D13,E,1.0,3,0.3,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
250,J29,D,1.5,3,0.2,0.6,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
387,J13,C,43.0,9,0.3,2.2,6.2,9.5,10.5,7.8,5.1,1.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
81,O20,C,1.0,2,0.7,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1673,Q3,D,2.0,3,0.5,1.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2296,G27,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
207,Q5,D,18.0,7,0.6,1.0,2.2,5.6,6.0,2.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
95,O20,D,4.0,3,1.3,1.9,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1566,G4,B,1.0,4,0.2,0.4,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2073,G9,I,3.0,6,0.5,0.6,0.3,0.3,0.7,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2107,J31,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
139,G29,C,0.0,2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2498,Q19,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
663,M20,G,1.0,3,0.2,0.3,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1418,J27,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1975,D22,G,2.0,4,0.2,0.8,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
691,D10,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1810,Q12,A,1.5,4,0.2,0.6,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
588,D19,F,31.0,12,0.6,1.5,3.8,7.5,6.4,3.5,2.2,1.5,1.1,1.0,1.2,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
261,J29,F,41.0,13,0.5,1.5,5.0,7.4,4.2,6.4,6.5,4.0,2.4,1.4,0.8,0.4,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
218,Q5,F,51.0,12,1.0,2.5,6.3,9.0,7.5,6.2,4.8,4.5,5.3,1.2,2.0,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
336,Q23,E,1.0,2,0.3,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2323,G2,C,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1820,Q12,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2469,J20,B,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
852,M25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1638,D16,D,2.0,4,0.3,0.7,1.0,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1966,D22,F,8.0,6,0.3,1.0,1.9,2.3,1.6,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2793,G24,I,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
624,J8,F,57.0,15,0.7,2.4,5.7,4.4,6.8,6.9,5.1,4.8,5.2,4.5,4.4,3.5,1.8,0.9,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2377,O3O,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2677,J12,F,10.0,7,0.8,1.2,1.9,3.4,2.0,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1496,O28,G,6.0,3,2.5,3.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
999,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
829,M25,E,3.0,5,0.5,0.8,0.8,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
6,G28,E,77.0,18,0.5,0.7,3.0,8.7,7.5,8.0,6.7,6.3,5.4,5.2,6.1,6.2,5.0,2.4,1.1,2.3,1.5,0.6,?,?,?,?,?,?,?,?,?,?,?
2795,G24,I,1.0,4,0.2,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1828,Q12,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2346,G2,F,2.0,4,0.3,0.6,0.5,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
