V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
276.0,1983.0,?,?,4,15,1.70258e+17,1.95989e+17,2e+17,?,2.4e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.29195e+17,3.44177e+17,3.76133e+17,3.84428e+17,35.0,61.0,?
76.0,1980.0,5.0,1.0,39,41,1.79746e+17,1.95989e+17,2.02e+17,2.28e+17,2.45e+17,2.68296e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,394.0,207.0,?
84.0,?,10.0,?,6,15,1.7191e+17,1.95989e+17,2.16e+17,2.23e+17,2.46e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.3312e+17,3.48399e+17,3.76133e+17,3.84428e+17,337.0,250.0,?
277.0,1970.0,?,?,5,8,1.77542e+17,1.95989e+17,2.04e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39656e+17,3.44177e+17,3.66413e+17,3.84428e+17,2.0,7.0,?
398.0,1980.0,86.0,7.0,14,23,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.41197e+17,3.48399e+17,3.66413e+17,3.84428e+17,194.0,265.0,?
188.0,1970.0,?,?,0,31,1.68482e+17,1.95989e+17,2.16e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.42009e+17,3.48399e+17,3.66413e+17,3.84428e+17,29.0,13.0,?
82.0,1980.0,47.0,2.0,4,5,1.63832e+17,1.95989e+17,2.08e+17,2.21e+17,2.4e+17,2.55914e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.41401e+17,3.58846e+17,3.76861e+17,3.94875e+17,365.0,?,?
223.0,1986.0,182.0,10.0,6,17,1.62576e+17,1.95989e+17,2.01e+17,2.32e+17,2.5e+17,2.54658e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39441e+17,3.48399e+17,3.66413e+17,3.84428e+17,110.0,556.0,?
197.0,1986.0,38.0,5.0,2,7,1.7074e+17,1.95989e+17,2.13e+17,2.22e+17,2.46e+17,2.65056e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,120.0,36.0,?
130.0,1980.0,12.0,1.0,9,15,1.70255e+17,1.95989e+17,2.01e+17,2.16e+17,2.44e+17,2.69862e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40119e+17,3.48399e+17,3.76133e+17,3.94148e+17,402.0,195.0,?
254.0,1986.0,1353.0,145.0,4,17,1.63934e+17,1.95989e+17,2.11e+17,2.31e+17,2.44e+17,2.59552e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36778e+17,3.58119e+17,3.76133e+17,3.94148e+17,62.0,31.0,?
141.0,1980.0,7.0,?,8,11,1.80096e+17,1.95989e+17,2.08e+17,2.28e+17,2.4e+17,2.53505e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.42265e+17,3.48399e+17,3.76133e+17,3.84428e+17,309.0,514.0,?
319.0,1980.0,59.0,3.0,2,5,1.76874e+17,1.95989e+17,2.06e+17,2.26e+17,2.41e+17,2.62009e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.66413e+17,3.84428e+17,179.0,67.0,?
228.0,1983.0,?,?,1,11,1.73284e+17,1.95989e+17,1.98e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.38534e+17,3.58119e+17,3.66413e+17,3.84428e+17,17.0,95.0,?
384.0,1970.0,27.0,3.0,0,14,1.76742e+17,1.95989e+17,1.99e+17,2.29e+17,2.46e+17,2.63995e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,126.0,28.0,?
217.0,1970.0,?,?,6,13,1.65166e+17,1.95989e+17,2.06e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39522e+17,3.58119e+17,3.76133e+17,3.94148e+17,41.0,360.0,?
89.0,1986.0,27.0,?,7,23,1.74128e+17,1.95989e+17,2.06e+17,2.31e+17,2.4e+17,2.54653e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3883e+17,3.48399e+17,3.76133e+17,3.84428e+17,355.0,343.0,?
253.0,1983.0,?,?,0,10,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.39217e+17,3.48399e+17,3.66413e+17,3.84428e+17,5.0,34.0,?
221.0,1986.0,58.0,1.0,0,4,1.66359e+17,1.95989e+17,2.08e+17,2.22e+17,2.41e+17,2.61271e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,151.0,26.0,?
243.0,1970.0,80.0,10.0,19,38,1.72874e+17,1.95989e+17,1.99e+17,2.24e+17,2.37e+17,2.66547e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,115.0,206.0,?
245.0,1970.0,?,?,4,8,1.76208e+17,1.95989e+17,2.16e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,57.0,8.0,?
282.0,?,523.0,54.0,2,4,1.76186e+17,1.95989e+17,1.99e+17,2.2e+17,2.45e+17,2.65788e+17,2.87711e+17,2.97527e+17,3.22817e+17,3.26406e+17,3.48399e+17,3.76133e+17,3.94148e+17,74.0,21.0,?
268.0,1986.0,?,?,5,8,1.78645e+17,1.95989e+17,2e+17,?,2.4e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36851e+17,3.48399e+17,3.76133e+17,3.84428e+17,32.0,266.0,?
207.0,1986.0,72.0,1.0,5,8,1.798e+17,1.95989e+17,2.1e+17,2.34e+17,2.4e+17,2.60313e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2563e+17,3.58119e+17,3.76133e+17,3.94148e+17,142.0,372.0,?
398.0,1980.0,119.0,8.0,6,10,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26377e+17,3.58119e+17,3.76133e+17,3.84428e+17,196.0,5.0,?
108.0,1986.0,9.0,?,49,64,1.62492e+17,1.95989e+17,2.06e+17,2.2e+17,2.4e+17,2.59438e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,385.0,170.0,?
257.0,1970.0,?,?,0,11,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28599e+17,3.58119e+17,3.76133e+17,3.84428e+17,1.0,212.0,?
225.0,1970.0,?,?,7,26,1.79102e+17,1.95989e+17,2.03e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24956e+17,3.58119e+17,3.66413e+17,3.84428e+17,7.0,386.0,?
171.0,1980.0,69.0,5.0,3,4,1.75361e+17,1.95989e+17,2.13e+17,2.19e+17,2.43e+17,2.65127e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,188.0,45.0,4.1e+17
243.0,1970.0,?,?,1,8,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26111e+17,3.58119e+17,3.76133e+17,3.94148e+17,3.0,162.0,?
74.0,1980.0,37.0,?,3,10,1.75888e+17,1.95989e+17,2.12e+17,2.17e+17,2.44e+17,2.54662e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.41509e+17,3.58119e+17,3.66413e+17,3.84428e+17,331.0,21.0,?
98.0,1980.0,14.0,1.0,54,61,1.74031e+17,1.95989e+17,2.12e+17,2.23e+17,2.45e+17,2.67867e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,392.0,174.0,?
90.0,1986.0,70.0,2.0,5,11,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.29513e+17,3.48399e+17,3.66413e+17,3.84428e+17,186.0,42.0,?
63.0,1980.0,94.0,2.0,11,12,1.65052e+17,1.95989e+17,2.04e+17,2.26e+17,2.41e+17,2.53693e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,400.0,15.0,?
97.0,1970.0,21.0,?,1,11,1.7049e+17,1.95989e+17,2.08e+17,2.26e+17,2.4e+17,2.62524e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34849e+17,3.58846e+17,3.76861e+17,3.94875e+17,385.0,?,?
305.0,1970.0,962.0,142.0,1,8,1.72236e+17,1.95989e+17,2.02e+17,2.3e+17,2.44e+17,2.5928e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33643e+17,3.58846e+17,3.76861e+17,3.94875e+17,51.0,?,?
284.0,1980.0,1415.0,214.0,16,18,1.71293e+17,1.95989e+17,2.16e+17,2.31e+17,2.45e+17,2.56689e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.42114e+17,3.58119e+17,3.66413e+17,3.84428e+17,45.0,93.0,4.02e+17
46.0,1986.0,15.0,?,5,6,1.75932e+17,1.95989e+17,2.02e+17,2.31e+17,2.45e+17,2.66855e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40659e+17,3.58119e+17,3.76133e+17,3.94148e+17,374.0,59.0,?
103.0,1970.0,47.0,2.0,2,7,1.74877e+17,1.95989e+17,2.08e+17,2.25e+17,2.4e+17,2.53317e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28915e+17,3.58119e+17,3.76133e+17,3.94148e+17,330.0,5.0,?
168.0,1980.0,20.0,3.0,15,68,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,395.0,170.0,?
94.0,1970.0,16.0,?,8,11,1.63287e+17,1.95989e+17,2.09e+17,2.17e+17,2.46e+17,2.67962e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25747e+17,3.48399e+17,3.76133e+17,3.94148e+17,326.0,219.0,?
194.0,1983.0,?,?,7,11,1.75581e+17,1.95989e+17,2.14e+17,?,2.44e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30771e+17,3.58119e+17,3.76133e+17,3.94148e+17,16.0,67.0,?
187.0,1970.0,?,?,16,17,1.6961e+17,1.95989e+17,2.09e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38994e+17,3.58119e+17,3.76133e+17,3.94148e+17,30.0,21.0,?
101.0,1980.0,10.0,2.0,6,15,1.66611e+17,1.95989e+17,2.14e+17,2.31e+17,2.45e+17,2.55914e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.66413e+17,3.84428e+17,350.0,64.0,?
285.0,1980.0,54.0,3.0,27,44,1.76309e+17,1.95989e+17,2.07e+17,2.33e+17,2.46e+17,2.61221e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,236.0,205.0,?
86.0,1970.0,6.0,1.0,4,13,1.67172e+17,1.95989e+17,2e+17,2.21e+17,2.46e+17,2.58652e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41386e+17,3.44177e+17,3.76133e+17,3.94148e+17,393.0,27.0,?
458.0,?,?,?,0,7,1.62343e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.32728e+17,3.48399e+17,3.76133e+17,3.94148e+17,2.0,238.0,?
?,?,?,?,0,21,1.70926e+17,1.89441e+17,?,?,?,2.68774e+17,2.79513e+17,2.97527e+17,3.22817e+17,3.36912e+17,3.44177e+17,3.76133e+17,3.94148e+17,?,96.0,?
242.0,1970.0,?,?,5,15,1.75415e+17,1.95989e+17,2.04e+17,?,2.4e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41509e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,22.0,?
309.0,?,152.0,2.0,31,42,1.781e+17,1.95989e+17,2.07e+17,2.31e+17,2.41e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,157.0,207.0,?
272.0,1986.0,?,?,0,9,1.76786e+17,1.95989e+17,2.12e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38435e+17,3.58119e+17,3.66413e+17,3.84428e+17,35.0,46.0,?
94.0,1970.0,10.0,?,3,13,1.63287e+17,1.95989e+17,2.09e+17,2.17e+17,2.46e+17,2.67962e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30835e+17,3.58119e+17,3.66413e+17,3.84428e+17,325.0,29.0,3.99e+17
88.0,1980.0,8.0,2.0,50,70,1.64594e+17,1.95989e+17,2.04e+17,2.33e+17,2.45e+17,2.6821e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,391.0,176.0,?
292.0,1980.0,88.0,1.0,8,43,1.65794e+17,1.95989e+17,2e+17,2.24e+17,2.37e+17,2.57014e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.24805e+17,3.58119e+17,3.76133e+17,3.84428e+17,181.0,11.0,?
180.0,1986.0,135.0,4.0,0,5,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41652e+17,3.58846e+17,3.76861e+17,3.94875e+17,242.0,?,?
249.0,1983.0,1940.0,141.0,5,8,1.77862e+17,1.95989e+17,2.02e+17,2.22e+17,2.45e+17,2.63682e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.24419e+17,3.48399e+17,3.76133e+17,3.84428e+17,51.0,111.0,?
121.0,1986.0,45.0,1.0,9,23,1.6836e+17,1.95989e+17,2.16e+17,2.3e+17,2.38e+17,2.57907e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25649e+17,3.48399e+17,3.66413e+17,3.84428e+17,312.0,170.0,?
265.0,1980.0,107.0,4.0,14,22,1.66884e+17,1.95989e+17,2e+17,2.25e+17,2.46e+17,2.67445e+17,2.76013e+17,2.94356e+17,3.22817e+17,3.31494e+17,3.58119e+17,3.66413e+17,3.84428e+17,237.0,38.0,?
319.0,1970.0,90.0,?,37,41,1.75118e+17,1.95989e+17,2.16e+17,2.33e+17,2.41e+17,2.67794e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40899e+17,3.48399e+17,3.66413e+17,3.84428e+17,138.0,19.0,?
254.0,1986.0,?,?,6,16,1.73632e+17,1.95989e+17,?,?,2.4e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25775e+17,3.48399e+17,3.76133e+17,3.84428e+17,27.0,332.0,?
88.0,1970.0,31.0,1.0,6,13,1.64935e+17,1.95989e+17,2.09e+17,2.17e+17,2.44e+17,2.53918e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,354.0,40.0,?
290.0,1970.0,?,?,6,9,1.72465e+17,1.95989e+17,?,?,?,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37316e+17,3.44177e+17,3.76133e+17,3.94148e+17,86.0,45.0,?
312.0,1980.0,11.0,?,8,9,1.68641e+17,1.95989e+17,2e+17,2.28e+17,2.4e+17,2.62912e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30835e+17,3.58119e+17,3.66413e+17,3.84428e+17,241.0,29.0,3.99e+17
121.0,1986.0,32.0,1.0,10,13,1.6836e+17,1.95989e+17,2.16e+17,2.3e+17,2.38e+17,2.57907e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2508e+17,3.58119e+17,3.66413e+17,3.84428e+17,310.0,1.0,?
76.0,1980.0,11.0,1.0,0,14,1.62756e+17,1.95989e+17,2.16e+17,2.18e+17,2.37e+17,2.59137e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33874e+17,3.48399e+17,3.76133e+17,3.94148e+17,402.0,300.0,?
241.0,1970.0,?,?,0,8,1.72913e+17,1.95989e+17,2e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,40.0,9.0,?
203.0,1980.0,655.0,122.0,9,28,1.76683e+17,1.95989e+17,2.15e+17,2.19e+17,2.38e+17,2.56133e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,42.0,28.0,?
257.0,1970.0,?,?,0,11,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31229e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,26.0,?
86.0,1980.0,10.0,1.0,6,62,1.70556e+17,1.95989e+17,2.05e+17,2.27e+17,2.45e+17,2.67646e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,397.0,172.0,?
168.0,1980.0,122.0,3.0,3,11,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.39583e+17,3.48399e+17,3.66413e+17,3.84428e+17,403.0,170.0,?
253.0,1986.0,121.0,3.0,1,15,1.75718e+17,1.95989e+17,2e+17,2.18e+17,2.41e+17,2.59106e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36244e+17,3.58119e+17,3.76133e+17,3.84428e+17,147.0,166.0,?
214.0,1983.0,209.0,50.0,3,9,1.69382e+17,1.95989e+17,2.04e+17,2.32e+17,2.35e+17,2.57908e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.35286e+17,3.48399e+17,3.76133e+17,3.84428e+17,73.0,370.0,?
194.0,1983.0,?,?,4,11,1.75581e+17,1.95989e+17,2.14e+17,?,2.44e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.24956e+17,3.58119e+17,3.66413e+17,3.84428e+17,16.0,387.0,?
63.0,1980.0,94.0,2.0,1,8,1.65052e+17,1.95989e+17,2.04e+17,2.26e+17,2.41e+17,2.53693e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.39522e+17,3.58119e+17,3.76133e+17,3.94148e+17,400.0,359.0,?
246.0,1970.0,?,?,5,10,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30585e+17,3.58846e+17,3.76861e+17,3.94875e+17,5.0,?,?
398.0,1980.0,119.0,8.0,3,4,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3237e+17,3.58119e+17,3.76133e+17,3.84428e+17,196.0,70.0,?
582.0,?,?,?,0,6,1.77074e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.36912e+17,3.44177e+17,3.76133e+17,3.94148e+17,33.0,95.0,?
95.0,1986.0,19.0,?,4,71,1.72788e+17,1.95989e+17,2.04e+17,2.17e+17,2.37e+17,2.52389e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,373.0,170.0,?
90.0,1986.0,109.0,3.0,4,14,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41602e+17,3.48399e+17,3.66413e+17,3.84428e+17,190.0,67.0,?
392.0,1970.0,37.0,4.0,10,40,1.7301e+17,1.95989e+17,1.98e+17,2.17e+17,2.37e+17,2.53646e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,306.0,210.0,?
236.0,1986.0,20.0,4.0,5,8,1.66612e+17,1.95989e+17,2.13e+17,2.28e+17,2.38e+17,2.69938e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,119.0,22.0,4.07e+17
103.0,1970.0,19.0,2.0,6,13,1.74877e+17,1.95989e+17,2.08e+17,2.25e+17,2.4e+17,2.53317e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24805e+17,3.58119e+17,3.76133e+17,3.84428e+17,327.0,8.0,?
227.0,1980.0,?,?,3,17,1.64326e+17,1.95989e+17,2.04e+17,?,2.44e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25765e+17,3.48399e+17,3.76133e+17,3.84428e+17,3.0,360.0,?
332.0,1983.0,747.0,95.0,3,8,1.71368e+17,1.95989e+17,2.01e+17,2.28e+17,2.37e+17,2.59488e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.28304e+17,3.58119e+17,3.76133e+17,3.94148e+17,66.0,42.0,?
293.0,1980.0,276.0,11.0,3,6,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.41069e+17,3.48399e+17,3.76133e+17,3.94148e+17,179.0,2.0,?
224.0,1986.0,?,?,2,9,1.779e+17,1.95989e+17,?,?,2.5e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39654e+17,3.58119e+17,3.66413e+17,3.84428e+17,27.0,7.0,?
268.0,1986.0,123.0,25.0,1,4,1.64846e+17,1.95989e+17,2.02e+17,2.27e+17,2.45e+17,2.69938e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26258e+17,3.58119e+17,3.76133e+17,3.84428e+17,98.0,31.0,?
246.0,1970.0,?,?,10,15,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.36132e+17,3.44177e+17,3.66413e+17,3.84428e+17,4.0,78.0,?
239.0,?,?,?,5,11,1.72966e+17,1.95989e+17,2.02e+17,?,2.38e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.27908e+17,3.58119e+17,3.76133e+17,3.84428e+17,4.0,49.0,?
98.0,1986.0,79.0,1.0,3,15,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2522e+17,3.48399e+17,3.76133e+17,3.84428e+17,398.0,175.0,?
307.0,1970.0,125.0,7.0,20,35,1.68221e+17,1.95989e+17,2.1e+17,2.18e+17,2.4e+17,2.59034e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,180.0,283.0,?
296.0,1970.0,1547.0,120.0,3,8,1.71061e+17,1.95989e+17,2.16e+17,2.27e+17,2.44e+17,2.69802e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24756e+17,3.58119e+17,3.76133e+17,3.84428e+17,53.0,359.0,?
109.0,1986.0,7.0,?,8,23,1.73044e+17,1.95989e+17,1.99e+17,2.29e+17,2.45e+17,2.68633e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,372.0,164.0,?
95.0,1980.0,39.0,?,3,42,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27619e+17,3.48399e+17,3.66413e+17,3.84428e+17,402.0,538.0,?
246.0,1980.0,?,?,10,31,1.6441e+17,1.95989e+17,2.08e+17,?,2.43e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,10.0,282.0,?
239.0,?,?,?,1,22,1.72966e+17,1.95989e+17,2.02e+17,?,2.38e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.37974e+17,3.58119e+17,3.76133e+17,3.84428e+17,3.0,30.0,?
95.0,1970.0,48.0,?,3,10,1.68062e+17,1.95989e+17,2.08e+17,2.2e+17,2.4e+17,2.60927e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.2522e+17,3.48399e+17,3.76133e+17,3.84428e+17,353.0,176.0,?
211.0,1986.0,?,?,10,13,1.76233e+17,1.95989e+17,2.14e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38302e+17,3.58119e+17,3.76133e+17,3.94148e+17,11.0,22.0,?
93.0,1970.0,21.0,?,12,60,1.66459e+17,1.95989e+17,2.05e+17,2.2e+17,2.4e+17,2.56011e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,384.0,175.0,?
319.0,1980.0,74.0,3.0,16,43,1.76874e+17,1.95989e+17,2.06e+17,2.26e+17,2.41e+17,2.62009e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40568e+17,3.48399e+17,3.66413e+17,3.84428e+17,185.0,314.0,?
376.0,?,?,?,0,5,1.64974e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.405e+17,3.48399e+17,3.76133e+17,3.94148e+17,2.0,282.0,?
251.0,1986.0,505.0,111.0,5,9,1.69417e+17,1.95989e+17,2.04e+17,2.22e+17,2.45e+17,2.67374e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25801e+17,3.44177e+17,3.76133e+17,3.94148e+17,46.0,93.0,?
110.0,1980.0,12.0,?,4,24,1.8e+17,1.95989e+17,2e+17,2.26e+17,2.4e+17,2.68963e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3883e+17,3.48399e+17,3.76133e+17,3.84428e+17,375.0,342.0,?
92.0,1986.0,17.0,1.0,5,12,1.70698e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.55793e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38902e+17,3.58119e+17,3.66413e+17,3.84428e+17,340.0,22.0,?
194.0,1980.0,548.0,119.0,3,9,1.74249e+17,1.95989e+17,2.02e+17,2.24e+17,2.37e+17,2.58056e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.28006e+17,3.48399e+17,3.66413e+17,3.84428e+17,39.0,20.0,?
298.0,1980.0,26.0,3.0,1,29,1.78684e+17,1.95989e+17,2.14e+17,2.27e+17,2.51e+17,2.62126e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.76133e+17,3.84428e+17,182.0,32.0,?
259.0,1986.0,?,?,16,43,1.62593e+17,1.95989e+17,2.12e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40107e+17,3.58119e+17,3.66413e+17,3.84428e+17,5.0,87.0,?
217.0,1970.0,?,?,8,12,1.65166e+17,1.95989e+17,2.06e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30425e+17,3.58846e+17,3.76861e+17,3.94875e+17,36.0,?,?
